domain,label,family,source,split_category,rank_bucket
singapore-express.org,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
aerospace-tokyo.org,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
singapore-foundation.co.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
foundation-texas.org,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
industriestokyo.fr,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
foundation-1233-tokyo.net,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
toronto-holdings.de,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
consulting-berlin.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
innovations-264-sydney.edu,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
sydney-logistics.de,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
aerospace-delhi.org,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
express-toronto.org,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
logistics-sydney.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
biotech-berlin.net,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
automotivetoronto.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
holdings-tokyo.co.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
biotech-1272-sydney.co.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
nordic-express.com,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
innovationsasia.net,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
corporation-2934-london.edu,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
foundationpacific.org,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
corporationtokyo.net,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
institute-mumbai.fr,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
express-nordic.co.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
banking-278-london.fr,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
asia-biotech.org,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
academytexas.co.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
delhi-logistics.fr,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
academy-3181-toronto.jp,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
consulting-nordic.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
management-singapore.ac.uk,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
express-3204-asia.edu,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
properties-3517-toronto.ac.uk,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
university-sydney.de,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
london-university.jp,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
academy-delhi.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
global-pharmaceuticals.com,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
technologiesasia.jp,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
tokyo-institute.ac.uk,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
telecom-paris.ac.uk,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
instituteberlin.com,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
pharmaceuticalssingapore.edu,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
asia-hospital.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
university-mumbai.jp,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
nordic-technologies.fr,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
biotech-2097-tokyo.ac.uk,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
biotech-2297-nordic.ac.uk,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
logistics-2880-delhi.com,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
toronto-solutions.com,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
banking-atlantic.com,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
aerospaceasia.fr,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
london-pharmaceuticals.jp,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
express-3979-mumbai.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
mumbai-industries.org,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
university-london.edu,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
innovations-atlantic.org,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
tokyo-aerospace.jp,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
semiconductor-2298-pacific.fr,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
corporation-709-atlantic.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
banking-atlantic.edu,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
institute-3757-toronto.ac.uk,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
institute-sydney.ac.uk,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
texas-aerospace.com,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
london-academy.co.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
toronto-innovations.jp,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
institute-507-mumbai.ac.uk,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
solutions-1787-mumbai.ac.uk,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
aerospace-pacific.com,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
biotechmumbai.org,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
hospital-2001-tokyo.jp,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
enterprises-3491-california.jp,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
logistics-pacific.org,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
academyberlin.de,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
institutepacific.com,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
financial-3193-nordic.net,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
paris-enterprises.net,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
singapore-technologies.net,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
semiconductorlondon.net,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
hospital-global.net,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
university-texas.de,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
london-biotech.jp,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
hospital-pacific.co.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
biotechpacific.jp,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
atlantic-foundation.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
technologies-global.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
telecom-1852-paris.co.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
asia-corporation.ac.uk,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
industries-2135-berlin.de,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
tokyo-banking.net,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
institute-1957-atlantic.ac.uk,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
foundation-2758-london.fr,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
university-atlantic.co.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
institutelondon.com,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
sydney-enterprises.org,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
hospital-asia.co.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
hospital-3051-mumbai.jp,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
banking-pacific.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
properties-2067-california.ac.uk,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
biotechasia.de,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
universitymumbai.de,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
foundation-singapore.com,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
telecomatlantic.ac.uk,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
academymumbai.de,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
nordic-management.ac.uk,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
solutions-london.ac.uk,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
aerospace-berlin.de,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
biotechtoronto.ac.uk,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
atlantic-express.org,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
corporation-3259-mumbai.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
asia-logistics.net,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
academy-2206-texas.org,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
telecom-1602-singapore.co.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
california-financial.co.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
corporation-toronto.com,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
pharmaceuticals-sydney.fr,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
holdingssydney.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
paris-banking.edu,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
automotive-1849-nordic.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
properties-3417-nordic.ac.uk,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
consultingatlantic.net,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
delhi-enterprises.co.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
toronto-aerospace.edu,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
institute-1207-berlin.ac.uk,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
consultingcalifornia.jp,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
corporation-mumbai.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
california-industries.co.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
universityatlantic.fr,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
logistics-1705-nordic.de,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
industries-tokyo.org,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
toronto-pharmaceuticals.com,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
berlin-innovations.jp,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
consultingmumbai.edu,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
enterprisestoronto.jp,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
foundation-1008-delhi.fr,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
logisticsnordic.de,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
propertiesglobal.edu,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
asia-technologies.edu,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
california-financial.edu,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
mumbai-solutions.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
automotive-mumbai.org,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
asia-telecom.co.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
foundation-texas.net,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
consultingpacific.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
management-3219-california.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
bankingcalifornia.net,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
toronto-management.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
sydney-management.fr,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
automotiveparis.de,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
banking-sydney.co.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
industries-toronto.org,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
pacific-enterprises.com,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
biotech-pacific.co.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
biotech-347-mumbai.ac.uk,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
solutionspacific.edu,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
financial-global.com,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
automotiveberlin.org,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
consultingnordic.org,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
atlantic-foundation.net,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
managementberlin.jp,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
biotech-372-asia.co.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
properties-3067-mumbai.ac.uk,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
atlantic-innovations.jp,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
financial-singapore.edu,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
instituteglobal.fr,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
bankingsydney.com,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
paris-industries.edu,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
consultingglobal.edu,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
paris-university.jp,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
automotivetexas.de,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
sydney-hospital.com,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
technologies-atlantic.com,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
consulting-740-asia.com,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
management-singapore.com,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
biotech-toronto.co.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
telecom-1977-nordic.ac.uk,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
academyberlin.org,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
expresstokyo.net,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
bankingmumbai.co.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
telecom-2677-atlantic.ac.uk,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
aerospace-california.jp,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
banking-2728-sydney.fr,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
banking-texas.com,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
solutions-2912-delhi.co.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
management-delhi.fr,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
express-texas.ac.uk,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
texas-corporation.co.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
hospital-501-atlantic.jp,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
texas-telecom.org,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
logisticsmumbai.net,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
toronto-foundation.net,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
university-900-asia.com,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
london-solutions.edu,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
properties-toronto.org,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
foundation-paris.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
corporation-1059-california.in,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
texas-consulting.net,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
foundation-pacific.fr,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
consulting-3965-toronto.de,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
university-singapore.ac.uk,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
automotive-london.org,0,benign,synthetic_tier2_enterprise_stems,benign_stress_test,1k_10k
